cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
7851721,343.8,20000001,2.547,14543,2617,0.774621,144610,144637,112018,26929,566131,221387,731,0,586120,225320,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,276129,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,3,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
9882250,780.8,20000001,2.024,17189,7594,0.691272,42944,42944,29686,3347,924018,477781,51,46,941448,485443,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,142068,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,3,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8081159,181.5,20000006,2.475,30839,674,0.086385,4943,4958,427,94,115328,3246,18940,478,187479,4414,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,8264,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,3,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8085642,389.1,20000006,2.474,106672,10035,0.953622,71715,71743,68389,348,652517,236896,301,0,935624,247293,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,294110,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,3,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7221707,128.6,20000001,2.769,0,0,0.843511,8237,8237,6948,0,17244,9742,0,0,17261,9759,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,24691,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,3,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
13498080,1083.3,20000005,1.482,444047,129190,0.663964,167762,167927,111388,34502,1381004,752852,33405,31174,1897363,915055,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,332087,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,3,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7608535,630.2,20000004,2.629,134299,45322,0.252398,648777,664247,163750,408636,1974712,1900269,2396,2071,2116200,1949204,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1862762,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,3,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7109196,376.7,20000004,2.813,450216,49341,0.882013,32546,32547,28706,662,413939,120151,3878,3287,875467,173089,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,66986,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,3,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
11957070,254.4,20000004,1.673,28270,6790,0.781762,36561,36563,28582,6506,1103101,48785,36204,32725,1207559,89724,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.out,64972,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,3,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
33672231,496.3,20000000,0.594,319237,147263,0.217428,103970,104223,22606,46766,320963,92062,67696,46487,848956,304672,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.out,166810,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,3,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
28509072,1056.0,20000000,0.7015,26088,21643,0.317439,163159,163232,51793,68438,2761212,315716,97,13,2806035,344957,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,207008,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,3,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
17758420,456.8,20000000,1.126,670890,71373,0.85162,155223,156716,132191,9791,680663,216753,1225,0,1355419,288506,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,297788,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,3,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8053081,408.3,20000000,2.484,16015,3294,0.757217,88198,88206,66785,17732,690634,214080,734,0,712112,218693,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,116195,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,3,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
9875783,443.0,20000001,2.025,16862,8154,0.69427,2705,2705,1878,197,436626,254471,50,48,453739,262706,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,81712,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,3,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8084113,167.7,20000006,2.474,30960,650,0.059829,585,585,35,4,118881,1914,18867,460,190962,3034,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,936,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,3,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8462110,321.2,20000003,2.363,104414,12053,0.946072,47953,47954,45367,177,639695,229742,301,0,920536,242155,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,129919,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,3,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7221705,115.8,20000001,2.769,0,0,0.72238,6001,6001,4335,0,15038,10238,0,0,15055,10255,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,15677,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,3,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
14062161,1204.7,20000002,1.422,447458,146540,0.779418,60567,60612,47207,7391,1303895,690572,33425,31205,1823689,870145,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,178829,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,3,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7896060,687.7,20000006,2.533,122857,38155,0.262673,601245,608260,157931,364331,1918869,1826555,2392,2075,2048910,1868327,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1380868,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,3,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7186577,435.3,20000004,2.783,449495,53822,0.867717,8255,8255,7163,242,394705,106141,3869,3287,855527,163562,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,13538,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,3,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
12031128,323.7,20000003,1.662,27917,7495,0.774466,23083,23083,17877,4031,1132906,61017,36213,33452,1237022,103373,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,32438,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,3,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
33473963,430.6,20000000,0.5975,318989,147014,0.241652,79300,79364,19163,42184,302136,86555,67650,46878,829824,299232,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,99426,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,3,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
28715796,1006.1,20000000,0.6965,25949,21188,0.251051,259947,260297,65260,140743,3177463,346678,96,13,3222143,376691,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,546403,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,3,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
17099122,493.6,20000000,1.17,671053,68605,0.902263,157331,163486,141954,5362,683111,191314,1225,0,1357943,260278,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,485046,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,3,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7793440,348.7,20000000,2.566,14071,2513,0.789112,160161,160275,126385,27729,575086,218109,730,0,594610,221923,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,453271,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,3,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
9831768,510.9,20000001,2.034,15791,6108,0.664712,86791,86791,57691,8918,523122,276770,52,49,539155,282949,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,464213,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,3,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
8082873,181.8,20000006,2.474,30652,614,0.151294,8500,8521,1286,449,126424,4976,18964,563,198372,6167,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,16415,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,3,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7710921,367.3,20000000,2.594,107768,7862,0.957682,98209,98269,94053,339,661053,235576,301,0,945255,243799,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,376529,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,3,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7221707,135.0,20000001,2.769,0,0,0.98665,8240,8240,8130,0,17251,8478,0,0,17268,8495,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24757,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,3,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
12898041,1024.7,20000003,1.551,450572,112064,0.644927,313285,313699,202046,67581,1486380,830592,33373,31160,2009219,975651,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,724940,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,3,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7501128,609.7,20000004,2.666,142496,54785,0.258395,661231,685525,170859,412309,1992832,1922024,2390,1971,2142509,1980313,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,2130959,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,3,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7011586,384.9,20000003,2.852,452389,43762,0.868491,57494,57497,49933,1076,430115,135813,3895,3287,893893,183172,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,160132,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,3,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
11955493,271.0,20000003,1.673,28220,6518,0.751448,40229,40253,30230,7602,1225569,51427,36194,33421,1330034,92818,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,95661,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,3,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
34585302,482.3,20000000,0.5783,319266,144657,0.201741,172389,172434,34778,84349,395620,140215,67910,45372,923973,350003,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,387159,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,3,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
28990329,2482.4,20000000,0.6899,25860,21888,0.316076,191245,191324,60448,92547,2782533,305593,96,13,2827160,335568,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,320148,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,3,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
17946970,845.2,20000001,1.114,670734,67001,0.841566,151994,154139,127913,11806,524258,202341,1226,0,1198867,269723,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,421875,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,3,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7852281,555.8,20000000,2.547,14076,3030,0.817803,149772,149791,122484,22361,577912,209038,717,0,597401,213372,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,369209,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,3,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
9850246,1084.0,20000001,2.03,16100,6548,0.721608,49671,49671,35843,6437,481064,268451,53,41,497415,275069,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,69462,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,3,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8087242,254.1,20000007,2.473,31027,667,0.143547,4765,4766,684,159,119523,3554,18927,490,191815,4724,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,7950,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,3,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7622821,611.7,20000006,2.624,107951,8503,0.96855,82863,82868,80257,308,652260,232990,301,0,936644,241855,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,327165,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,3,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
